ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Sum.f64,SumSQ.f64
Dimm0,bankRowHits_0,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_1,,Accumulator,0,0,5837,5837,5837,0,0
Dimm0,bankREADsRecvd_1,,Accumulator,0,0,4089,4089,4089,0,0
Dimm0,bankWRITEsRecvd_1,,Accumulator,0,0,1748,1748,1748,0,0
Dimm0,bankPREsRecvd_1,,Accumulator,0,0,5837,5837,5837,0,0
Dimm0,bankRowHits_1,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_2,,Accumulator,0,0,5790,5790,5790,0,0
Dimm0,bankREADsRecvd_2,,Accumulator,0,0,4044,4044,4044,0,0
Dimm0,bankWRITEsRecvd_2,,Accumulator,0,0,1745,1745,1745,0,0
Dimm0,bankPREsRecvd_2,,Accumulator,0,0,5789,5789,5789,0,0
Dimm0,bankRowHits_2,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_3,,Accumulator,0,0,5869,5869,5869,0,0
Dimm0,bankREADsRecvd_3,,Accumulator,0,0,4059,4059,4059,0,0
Dimm0,bankWRITEsRecvd_3,,Accumulator,0,0,1810,1810,1810,0,0
Dimm0,bankPREsRecvd_3,,Accumulator,0,0,5868,5868,5868,0,0
Dimm0,bankRowHits_3,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_4,,Accumulator,0,0,5829,5829,5829,0,0
Dimm0,bankREADsRecvd_4,,Accumulator,0,0,4110,4110,4110,0,0
Dimm0,bankWRITEsRecvd_4,,Accumulator,0,0,1718,1718,1718,0,0
Dimm0,bankPREsRecvd_4,,Accumulator,0,0,5828,5828,5828,0,0
Dimm0,bankRowHits_4,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_5,,Accumulator,0,0,5636,5636,5636,0,0
Dimm0,bankREADsRecvd_5,,Accumulator,0,0,3949,3949,3949,0,0
Dimm0,bankWRITEsRecvd_5,,Accumulator,0,0,1687,1687,1687,0,0
Dimm0,bankPREsRecvd_5,,Accumulator,0,0,5635,5635,5635,0,0
Dimm0,bankRowHits_5,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_6,,Accumulator,0,0,5725,5725,5725,0,0
Dimm0,bankREADsRecvd_6,,Accumulator,0,0,3983,3983,3983,0,0
Dimm0,bankWRITEsRecvd_6,,Accumulator,0,0,1741,1741,1741,0,0
Dimm0,bankPREsRecvd_6,,Accumulator,0,0,5724,5724,5724,0,0
Dimm0,bankRowHits_6,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_7,,Accumulator,0,0,5748,5748,5748,0,0
Dimm0,bankREADsRecvd_7,,Accumulator,0,0,3995,3995,3995,0,0
Dimm0,bankWRITEsRecvd_7,,Accumulator,0,0,1752,1752,1752,0,0
Dimm0,bankPREsRecvd_7,,Accumulator,0,0,5747,5747,5747,0,0
Dimm0,bankRowHits_7,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_8,,Accumulator,0,0,5802,5802,5802,0,0
Dimm0,bankREADsRecvd_8,,Accumulator,0,0,4059,4059,4059,0,0
Dimm0,bankWRITEsRecvd_8,,Accumulator,0,0,1742,1742,1742,0,0
Dimm0,bankPREsRecvd_8,,Accumulator,0,0,5801,5801,5801,0,0
Dimm0,bankRowHits_8,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_9,,Accumulator,0,0,5689,5689,5689,0,0
Dimm0,bankREADsRecvd_9,,Accumulator,0,0,4000,4000,4000,0,0
Dimm0,bankWRITEsRecvd_9,,Accumulator,0,0,1689,1689,1689,0,0
Dimm0,bankPREsRecvd_9,,Accumulator,0,0,5688,5688,5688,0,0
Dimm0,bankRowHits_9,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_10,,Accumulator,0,0,5725,5725,5725,0,0
Dimm0,bankREADsRecvd_10,,Accumulator,0,0,4012,4012,4012,0,0
Dimm0,bankWRITEsRecvd_10,,Accumulator,0,0,1712,1712,1712,0,0
Dimm0,bankPREsRecvd_10,,Accumulator,0,0,5724,5724,5724,0,0
Dimm0,bankRowHits_10,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_11,,Accumulator,0,0,5751,5751,5751,0,0
Dimm0,bankREADsRecvd_11,,Accumulator,0,0,4074,4074,4074,0,0
Dimm0,bankWRITEsRecvd_11,,Accumulator,0,0,1677,1677,1677,0,0
Dimm0,bankPREsRecvd_11,,Accumulator,0,0,5751,5751,5751,0,0
Dimm0,bankRowHits_11,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_12,,Accumulator,0,0,5741,5741,5741,0,0
Dimm0,bankREADsRecvd_12,,Accumulator,0,0,4009,4009,4009,0,0
Dimm0,bankWRITEsRecvd_12,,Accumulator,0,0,1732,1732,1732,0,0
Dimm0,bankPREsRecvd_12,,Accumulator,0,0,5740,5740,5740,0,0
Dimm0,bankRowHits_12,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_13,,Accumulator,0,0,5780,5780,5780,0,0
Dimm0,bankREADsRecvd_13,,Accumulator,0,0,4056,4056,4056,0,0
Dimm0,bankWRITEsRecvd_13,,Accumulator,0,0,1723,1723,1723,0,0
Dimm0,bankPREsRecvd_13,,Accumulator,0,0,5779,5779,5779,0,0
Dimm0,bankRowHits_13,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_14,,Accumulator,0,0,5697,5697,5697,0,0
Dimm0,bankREADsRecvd_14,,Accumulator,0,0,3968,3968,3968,0,0
Dimm0,bankWRITEsRecvd_14,,Accumulator,0,0,1729,1729,1729,0,0
Dimm0,bankPREsRecvd_14,,Accumulator,0,0,5696,5696,5696,0,0
Dimm0,bankRowHits_14,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_15,,Accumulator,0,0,5813,5813,5813,0,0
Dimm0,bankREADsRecvd_15,,Accumulator,0,0,4015,4015,4015,0,0
Dimm0,bankWRITEsRecvd_15,,Accumulator,0,0,1797,1797,1797,0,0
Dimm0,bankPREsRecvd_15,,Accumulator,0,0,5812,5812,5812,0,0
Dimm0,bankRowHits_15,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_16,,Accumulator,0,0,5886,5886,5886,0,0
Dimm0,bankREADsRecvd_16,,Accumulator,0,0,4114,4114,4114,0,0
Dimm0,bankWRITEsRecvd_16,,Accumulator,0,0,1771,1771,1771,0,0
Dimm0,bankPREsRecvd_16,,Accumulator,0,0,5885,5885,5885,0,0
Dimm0,bankRowHits_16,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_17,,Accumulator,0,0,5647,5647,5647,0,0
Dimm0,bankREADsRecvd_17,,Accumulator,0,0,3902,3902,3902,0,0
Dimm0,bankWRITEsRecvd_17,,Accumulator,0,0,1745,1745,1745,0,0
Dimm0,bankPREsRecvd_17,,Accumulator,0,0,5646,5646,5646,0,0
Dimm0,bankRowHits_17,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_18,,Accumulator,0,0,5769,5769,5769,0,0
Dimm0,bankREADsRecvd_18,,Accumulator,0,0,4059,4059,4059,0,0
Dimm0,bankWRITEsRecvd_18,,Accumulator,0,0,1709,1709,1709,0,0
Dimm0,bankPREsRecvd_18,,Accumulator,0,0,5768,5768,5768,0,0
Dimm0,bankRowHits_18,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_19,,Accumulator,0,0,5724,5724,5724,0,0
Dimm0,bankREADsRecvd_19,,Accumulator,0,0,4014,4014,4014,0,0
Dimm0,bankWRITEsRecvd_19,,Accumulator,0,0,1709,1709,1709,0,0
Dimm0,bankPREsRecvd_19,,Accumulator,0,0,5723,5723,5723,0,0
Dimm0,bankRowHits_19,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_20,,Accumulator,0,0,5786,5786,5786,0,0
Dimm0,bankREADsRecvd_20,,Accumulator,0,0,4084,4084,4084,0,0
Dimm0,bankWRITEsRecvd_20,,Accumulator,0,0,1702,1702,1702,0,0
Dimm0,bankPREsRecvd_20,,Accumulator,0,0,5786,5786,5786,0,0
Dimm0,bankRowHits_20,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_21,,Accumulator,0,0,5905,5905,5905,0,0
Dimm0,bankREADsRecvd_21,,Accumulator,0,0,4146,4146,4146,0,0
Dimm0,bankWRITEsRecvd_21,,Accumulator,0,0,1759,1759,1759,0,0
Dimm0,bankPREsRecvd_21,,Accumulator,0,0,5904,5904,5904,0,0
Dimm0,bankRowHits_21,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_22,,Accumulator,0,0,5649,5649,5649,0,0
Dimm0,bankREADsRecvd_22,,Accumulator,0,0,4011,4011,4011,0,0
Dimm0,bankWRITEsRecvd_22,,Accumulator,0,0,1638,1638,1638,0,0
Dimm0,bankPREsRecvd_22,,Accumulator,0,0,5649,5649,5649,0,0
Dimm0,bankRowHits_22,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_23,,Accumulator,0,0,5717,5717,5717,0,0
Dimm0,bankREADsRecvd_23,,Accumulator,0,0,4014,4014,4014,0,0
Dimm0,bankWRITEsRecvd_23,,Accumulator,0,0,1703,1703,1703,0,0
Dimm0,bankPREsRecvd_23,,Accumulator,0,0,5716,5716,5716,0,0
Dimm0,bankRowHits_23,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_24,,Accumulator,0,0,5907,5907,5907,0,0
Dimm0,bankREADsRecvd_24,,Accumulator,0,0,4126,4126,4126,0,0
Dimm0,bankWRITEsRecvd_24,,Accumulator,0,0,1781,1781,1781,0,0
Dimm0,bankPREsRecvd_24,,Accumulator,0,0,5906,5906,5906,0,0
Dimm0,bankRowHits_24,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_25,,Accumulator,0,0,5724,5724,5724,0,0
Dimm0,bankREADsRecvd_25,,Accumulator,0,0,4005,4005,4005,0,0
Dimm0,bankWRITEsRecvd_25,,Accumulator,0,0,1719,1719,1719,0,0
Dimm0,bankPREsRecvd_25,,Accumulator,0,0,5723,5723,5723,0,0
Dimm0,bankRowHits_25,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_26,,Accumulator,0,0,5771,5771,5771,0,0
Dimm0,bankREADsRecvd_26,,Accumulator,0,0,4023,4023,4023,0,0
Dimm0,bankWRITEsRecvd_26,,Accumulator,0,0,1748,1748,1748,0,0
Dimm0,bankPREsRecvd_26,,Accumulator,0,0,5770,5770,5770,0,0
Dimm0,bankRowHits_26,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_27,,Accumulator,0,0,5701,5701,5701,0,0
Dimm0,bankREADsRecvd_27,,Accumulator,0,0,4035,4035,4035,0,0
Dimm0,bankWRITEsRecvd_27,,Accumulator,0,0,1665,1665,1665,0,0
Dimm0,bankPREsRecvd_27,,Accumulator,0,0,5700,5700,5700,0,0
Dimm0,bankRowHits_27,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_28,,Accumulator,0,0,5649,5649,5649,0,0
Dimm0,bankREADsRecvd_28,,Accumulator,0,0,3960,3960,3960,0,0
Dimm0,bankWRITEsRecvd_28,,Accumulator,0,0,1688,1688,1688,0,0
Dimm0,bankPREsRecvd_28,,Accumulator,0,0,5648,5648,5648,0,0
Dimm0,bankRowHits_28,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_29,,Accumulator,0,0,5702,5702,5702,0,0
Dimm0,bankREADsRecvd_29,,Accumulator,0,0,3933,3933,3933,0,0
Dimm0,bankWRITEsRecvd_29,,Accumulator,0,0,1768,1768,1768,0,0
Dimm0,bankPREsRecvd_29,,Accumulator,0,0,5701,5701,5701,0,0
Dimm0,bankRowHits_29,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_30,,Accumulator,0,0,5791,5791,5791,0,0
Dimm0,bankREADsRecvd_30,,Accumulator,0,0,4106,4106,4106,0,0
Dimm0,bankWRITEsRecvd_30,,Accumulator,0,0,1685,1685,1685,0,0
Dimm0,bankPREsRecvd_30,,Accumulator,0,0,5791,5791,5791,0,0
Dimm0,bankRowHits_30,,Accumulator,0,0,0,0,0,0,0
Dimm0,bankACTsRecvd_31,,Accumulator,0,0,5858,5858,5858,0,0
Dimm0,bankREADsRecvd_31,,Accumulator,0,0,4094,4094,4094,0,0
Dimm0,bankWRITEsRecvd_31,,Accumulator,0,0,1764,1764,1764,0,0
Dimm0,bankPREsRecvd_31,,Accumulator,0,0,5857,5857,5857,0,0
Dimm0,bankRowHits_31,,Accumulator,0,0,0,0,0,0,0
Dimm0,actCmdsRecvd,,Accumulator,0,0,184434,184434,184434,0,0
Dimm0,readCmdsRecvd,,Accumulator,0,0,129117,129117,129117,0,0
Dimm0,readACmdsRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,writeCmdsRecvd,,Accumulator,0,0,55303,55303,55303,0,0
Dimm0,writeACmdsRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,preCmdsRecvd,,Accumulator,0,0,184407,184407,184407,0,0
Dimm0,refCmdsRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,actCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,readCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,writeCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,preCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,actprePower,,Accumulator,0,0,0,0,1,1223.811415,1497714.379703
Dimm0,readPower,,Accumulator,0,0,0,0,1,483.652333,233919.579352
Dimm0,writePower,,Accumulator,0,0,0,0,1,156.847065,24601.001817
Dimm0,refPower,,Accumulator,0,0,0,0,1,0.000000,0.000000
Dimm0,totalPower,,Accumulator,0,0,0,0,1,2421.110862,5861777.806658
Dimm0,totalEnergy,,Accumulator,0,0,0,0,1,1737377049.100464,3018479010741035008.000000
