ComponentName,StatisticName,StatisticSubId,StatisticType,SimTime,Rank,Sum.u64,SumSQ.u64,Count.u64,Sum.f64,SumSQ.f64
MemController0,metacache_evict,,Accumulator,0,0,139893012793440,16122334902684623872,1,0,0
MemController0,metacache_wb,,Accumulator,0,0,139893012793544,16151432649345670208,1,0,0
Dimm0,totalRowHits,,Accumulator,0,0,32,32,32,0,0
Dimm0,bankACTsRecvd_0,,Accumulator,0,0,255,255,255,0,0
Dimm0,bankREADsRecvd_0,,Accumulator,0,0,167,167,167,0,0
Dimm0,bankWRITEsRecvd_0,,Accumulator,0,0,88,88,88,0,0
Dimm0,bankPREsRecvd_0,,Accumulator,0,0,255,255,255,0,0
Dimm0,bankRowHits_0,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_1,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_1,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_1,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_1,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_1,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_2,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_2,,Accumulator,0,0,82,82,82,0,0
Dimm0,bankWRITEsRecvd_2,,Accumulator,0,0,46,46,46,0,0
Dimm0,bankPREsRecvd_2,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_2,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_3,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_3,,Accumulator,0,0,93,93,93,0,0
Dimm0,bankWRITEsRecvd_3,,Accumulator,0,0,35,35,35,0,0
Dimm0,bankPREsRecvd_3,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_3,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_4,,Accumulator,0,0,256,256,256,0,0
Dimm0,bankREADsRecvd_4,,Accumulator,0,0,186,186,186,0,0
Dimm0,bankWRITEsRecvd_4,,Accumulator,0,0,70,70,70,0,0
Dimm0,bankPREsRecvd_4,,Accumulator,0,0,256,256,256,0,0
Dimm0,bankRowHits_4,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_5,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_5,,Accumulator,0,0,87,87,87,0,0
Dimm0,bankWRITEsRecvd_5,,Accumulator,0,0,41,41,41,0,0
Dimm0,bankPREsRecvd_5,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_5,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_6,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_6,,Accumulator,0,0,90,90,90,0,0
Dimm0,bankWRITEsRecvd_6,,Accumulator,0,0,38,38,38,0,0
Dimm0,bankPREsRecvd_6,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_6,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_7,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_7,,Accumulator,0,0,90,90,90,0,0
Dimm0,bankWRITEsRecvd_7,,Accumulator,0,0,38,38,38,0,0
Dimm0,bankPREsRecvd_7,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_7,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_8,,Accumulator,0,0,256,256,256,0,0
Dimm0,bankREADsRecvd_8,,Accumulator,0,0,183,183,183,0,0
Dimm0,bankWRITEsRecvd_8,,Accumulator,0,0,73,73,73,0,0
Dimm0,bankPREsRecvd_8,,Accumulator,0,0,256,256,256,0,0
Dimm0,bankRowHits_8,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_9,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_9,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_9,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_9,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_9,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_10,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_10,,Accumulator,0,0,84,84,84,0,0
Dimm0,bankWRITEsRecvd_10,,Accumulator,0,0,44,44,44,0,0
Dimm0,bankPREsRecvd_10,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_10,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_11,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_11,,Accumulator,0,0,93,93,93,0,0
Dimm0,bankWRITEsRecvd_11,,Accumulator,0,0,35,35,35,0,0
Dimm0,bankPREsRecvd_11,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_11,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_12,,Accumulator,0,0,200,200,200,0,0
Dimm0,bankREADsRecvd_12,,Accumulator,0,0,140,140,140,0,0
Dimm0,bankWRITEsRecvd_12,,Accumulator,0,0,60,60,60,0,0
Dimm0,bankPREsRecvd_12,,Accumulator,0,0,199,199,199,0,0
Dimm0,bankRowHits_12,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_13,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_13,,Accumulator,0,0,89,89,89,0,0
Dimm0,bankWRITEsRecvd_13,,Accumulator,0,0,39,39,39,0,0
Dimm0,bankPREsRecvd_13,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_13,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_14,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_14,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_14,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_14,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_14,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_15,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_15,,Accumulator,0,0,90,90,90,0,0
Dimm0,bankWRITEsRecvd_15,,Accumulator,0,0,38,38,38,0,0
Dimm0,bankPREsRecvd_15,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_15,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_16,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_16,,Accumulator,0,0,86,86,86,0,0
Dimm0,bankWRITEsRecvd_16,,Accumulator,0,0,42,42,42,0,0
Dimm0,bankPREsRecvd_16,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_16,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_17,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_17,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_17,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_17,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_17,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_18,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_18,,Accumulator,0,0,90,90,90,0,0
Dimm0,bankWRITEsRecvd_18,,Accumulator,0,0,38,38,38,0,0
Dimm0,bankPREsRecvd_18,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_18,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_19,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_19,,Accumulator,0,0,87,87,87,0,0
Dimm0,bankWRITEsRecvd_19,,Accumulator,0,0,41,41,41,0,0
Dimm0,bankPREsRecvd_19,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_19,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_20,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_20,,Accumulator,0,0,93,93,93,0,0
Dimm0,bankWRITEsRecvd_20,,Accumulator,0,0,35,35,35,0,0
Dimm0,bankPREsRecvd_20,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_20,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_21,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_21,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_21,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_21,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_21,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_22,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_22,,Accumulator,0,0,98,98,98,0,0
Dimm0,bankWRITEsRecvd_22,,Accumulator,0,0,30,30,30,0,0
Dimm0,bankPREsRecvd_22,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_22,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_23,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_23,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_23,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_23,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_23,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_24,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_24,,Accumulator,0,0,84,84,84,0,0
Dimm0,bankWRITEsRecvd_24,,Accumulator,0,0,44,44,44,0,0
Dimm0,bankPREsRecvd_24,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_24,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_25,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_25,,Accumulator,0,0,86,86,86,0,0
Dimm0,bankWRITEsRecvd_25,,Accumulator,0,0,42,42,42,0,0
Dimm0,bankPREsRecvd_25,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_25,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_26,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_26,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_26,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_26,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_26,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_27,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_27,,Accumulator,0,0,88,88,88,0,0
Dimm0,bankWRITEsRecvd_27,,Accumulator,0,0,40,40,40,0,0
Dimm0,bankPREsRecvd_27,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_27,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_28,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_28,,Accumulator,0,0,92,92,92,0,0
Dimm0,bankWRITEsRecvd_28,,Accumulator,0,0,36,36,36,0,0
Dimm0,bankPREsRecvd_28,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_28,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_29,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_29,,Accumulator,0,0,92,92,92,0,0
Dimm0,bankWRITEsRecvd_29,,Accumulator,0,0,36,36,36,0,0
Dimm0,bankPREsRecvd_29,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_29,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_30,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_30,,Accumulator,0,0,95,95,95,0,0
Dimm0,bankWRITEsRecvd_30,,Accumulator,0,0,33,33,33,0,0
Dimm0,bankPREsRecvd_30,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_30,,Accumulator,0,0,1,1,1,0,0
Dimm0,bankACTsRecvd_31,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankREADsRecvd_31,,Accumulator,0,0,92,92,92,0,0
Dimm0,bankWRITEsRecvd_31,,Accumulator,0,0,36,36,36,0,0
Dimm0,bankPREsRecvd_31,,Accumulator,0,0,128,128,128,0,0
Dimm0,bankRowHits_31,,Accumulator,0,0,1,1,1,0,0
Dimm0,actCmdsRecvd,,Accumulator,0,0,4551,4551,4551,0,0
Dimm0,readCmdsRecvd,,Accumulator,0,0,3222,3222,3222,0,0
Dimm0,readACmdsRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,writeCmdsRecvd,,Accumulator,0,0,1329,1329,1329,0,0
Dimm0,writeACmdsRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,preCmdsRecvd,,Accumulator,0,0,4550,4550,4550,0,0
Dimm0,refCmdsRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,actCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,readCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,writeCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,preCmdsMetaRecvd,,Accumulator,0,0,0,0,0,0,0
Dimm0,actprePower,,Accumulator,0,0,0,0,1,79.860997,6377.778896
Dimm0,readPower,,Accumulator,0,0,0,0,1,31.917567,1018.731071
Dimm0,writePower,,Accumulator,0,0,0,0,1,9.967978,99.360583
Dimm0,refPower,,Accumulator,0,0,0,0,1,0.000000,0.000000
Dimm0,totalPower,,Accumulator,0,0,0,0,1,678.546591,460425.475973
Dimm0,totalEnergy,,Accumulator,0,0,0,0,1,184121581.791138,33900756881270608.000000
